Year,Country_Name,Cereal_Yield,Predictions_Test_CV,Predictions_Test_Full,Percent_Diff
2014,Afghanistan,2018.500000000001,1868.5189202635686,1833.9861775752372,7.430323494497511
2014,Albania,4893.599999999999,4058.027075001812,3961.093842243857,17.074810466695016
2014,Algeria,1370.2000000000005,1590.606134892176,1684.3183645522606,16.085690767200074
2014,Angola,889.1999999999999,807.6030804218212,916.4712363738545,9.176441697950821
2014,Antigua and Barbuda,1566.2,1470.8521840994138,1459.1810090320892,6.087844202565846
2014,Argentina,4828.2999999999965,3876.0850984742847,3650.44813294302,19.72153556170314
2014,Armenia,3182.599999999998,2407.254692161578,2453.8720330709857,24.362009295494893
2014,Australia,2138.9,2206.808252858919,2068.3722272880386,3.1749148094309594
2014,Austria,7047.699999999996,6072.53175095301,6090.788257946362,13.836687842090145
2014,Azerbaijan,2344.6,2543.6398295218187,2488.061455532924,8.489287278078086
2014,"Bahamas, The",7561.4,4214.541891159737,3963.238746579854,44.26241316211631
2014,Bangladesh,4541.9000000000015,3945.457537733158,3978.281740411206,13.132003396526635
2014,Barbados,2701.0000000000005,2796.9971115260187,2813.1508130978004,3.554132229767427
2014,Belarus,3721.5000000000014,3835.5329072271825,3979.975993028624,3.0641651814370836
2014,Belgium,9436.400000000001,7722.939770584099,7823.9224833146245,18.157986408120703
2014,Belize,3595.6,2135.521864369649,1961.7092083571192,40.60735720409253
2014,Benin,1461.2999999999995,1195.2104823457992,1186.1989632112447,18.20909584987343
2014,Bhutan,3130.900000000002,1657.1871580683107,1627.4409172531928,47.06994288963845
2014,Bolivia,1959.0999999999992,1961.0255120033503,1828.7376394040043,0.098285539449291
2014,Bosnia and Herzegovina,3978.400000000002,3864.5497003450632,3895.8016288156477,2.861710729311749
2014,Botswana,306.20000000000005,1082.3826729165658,1168.5451609330107,253.48878932611547
2014,Brazil,4641.4000000000015,3545.6429597844863,3509.026373465772,23.608330249827958
2014,Brunei Darussalam,1455.7000000000003,1336.5334802639602,1316.2238670703277,8.186200435257268
2014,Bulgaria,4861.700000000001,4092.599562294366,4028.235739874009,15.819578289603115
2014,Burkina Faso,1226.7999999999995,1102.3217916085816,1113.0669114163982,10.146577143089168
2014,Burundi,1333.8000000000002,1304.5773702542306,1295.5194883934028,2.1909304052908687
2014,Cabo Verde,35.3,430.84336685963206,586.3727656680882,1120.5194528601476
2014,Cambodia,3314.900000000002,2112.8506221458547,2213.3203286911,36.262010252319726
2014,Cameroon,1631.4000000000003,1513.8246837068216,1503.7908792893707,7.207019510431452
2014,Canada,3647.999999999999,3812.215497259312,3955.7645616390155,4.501521306450467
2014,Central African Republic,896.9999999999999,938.4725284431025,963.4368233792652,4.623470283512001
2014,Chad,856.7000000000002,912.5946408508144,901.7639251549246,6.5244123789908
2014,Chile,6129.4,6026.8830166081525,6036.817549350843,1.6725451657886112
2014,China,5894.200000000003,5909.685905910537,5828.341316275346,0.26273125972200984
2014,Colombia,4113.999999999998,3653.8870245713974,3690.7019287443254,11.184078158206148
2014,Comoros,1361.9999999999998,1260.9012885175862,1244.2941445271422,7.4228128841713374
2014,"Congo, Dem. Rep.",769.9999999999997,980.2430873078177,964.2030228926229,27.3042970529634
2014,"Congo, Rep.",833.6999999999997,792.7473095029737,798.1397957897402,4.912161508579342
2014,Costa Rica,4498.500000000001,3319.133272511565,3320.815881634705,26.21688846256387
2014,Cote d'Ivoire,2207.9000000000005,1600.2097316767645,1634.0742947477904,27.52345071439992
2014,Croatia,6028.699999999998,4481.145859154666,4550.460010027251,25.669781890711636
2014,Cuba,2814.7,2335.420656267539,2565.9438723711824,17.027723868705753
2014,Cyprus,292.0,1977.2283003983102,1907.4546895480564,577.1329795884624
